index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
737								four men are wearing red baseball caps and orange and yellow shirts .	four caps are wearing red baseball men and orange and yellow shirts .						contradiction
738								A goalie braces himself for the ball that 's coming his way .	A himself braces goalie for the ball that 's coming his way .						contradiction
739								A goalie braces himself for the ball that 's coming his way .	A himself braces goalie for the ball way 's coming his that .						contradiction
740								A little boy kisses a little girl as they sit on a hay bale with pumpkins and a Halloween display in the background .	A little girl kisses a little boy as they sit on a hay bale with pumpkins and a Halloween display in the background .						contradiction
741								A woman is using Frisbees to play with a dog in front of a stadium crowd and a group of baseball players .	A Frisbees is using woman to play with a dog in front of a stadium crowd and a group of baseball players .						contradiction
742								A group of young soccer players run down the field after the ball .	A field of young soccer players run down the group after the ball .						contradiction
743								A woman in a tomato-colored jogging suit carries both a red purse and a navy blue messenger bag .	A purse in a tomato-colored jogging suit carries both a red woman and a navy blue messenger bag .						contradiction
744								a maintenance worker at the airport carries a small girl .	a maintenance girl at the airport carries a small worker .						contradiction
745								A young man dressed in a black t-shirt , blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building .	A young trick dressed in a black t-shirt , blue jeans and a blue baseball cap performs a skateboarding man on a granite bench in front of a pharmacy building .						contradiction
746								A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it .	A sidewalk in black pants and a white shirt is walking down the man in front of a building that has graffiti on it .						contradiction
747								A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it .	A sidewalk in black pants and a white shirt is walking down the man in front of a building graffiti has that on it .						contradiction
748								A roofer is patching up a hut in a village .	A hut is patching up a roofer in a village .						contradiction
749								A woman prepares ingredients for a bowl of soup .	A ingredients prepares woman for a bowl of soup .						contradiction
750								A street vendor in chef 's clothing with a food cart , which has gathered people around it .	A street vendor in chef 's clothing with a food cart , people has gathered which around it .						contradiction
751								A child is wearing white and blue face paint .	A paint is wearing white and blue face child .						contradiction
752								A man in a denim shirt and pants is smoking a cigarette while playing a cello for money .	A cigarette in a denim shirt and pants is smoking a man while playing a cello for money .						contradiction
753								A boy wearing a black shirt is playing a game at the arcade .	A game wearing a black shirt is playing a boy at the arcade .						contradiction
754								Two young girls are playing large stringed instruments behind music stands , with a window in the background .	Two young instruments are playing large stringed girls behind music stands , with a window in the background .						contradiction
755								This child is feeding a male deer .	This deer is feeding a male child .						contradiction
756								A man biting a candle while a woman holds a cake .	A man biting a candle while a cake holds a woman .						contradiction
757								A little girl with brown hair is blowing the petals off of a flower .	A little petals with brown hair is blowing the girl off of a flower .						contradiction
758								Two teams , one wearing black and white , one wearing red and white , and a man in yellow and black , play football ( soccer ) in a stadium .	Two football , one wearing black and white , one wearing red and white , and a man in yellow and black , play teams ( soccer ) in a stadium .						contradiction
759								A person in a hooded shirt is photographing a tree near some mountains and a lake .	A tree in a hooded shirt is photographing a person near some mountains and a lake .						contradiction
760								His back facing us , a young man photographs a lovely mountain lake scene under a hazy sky .	His back facing us , a young scene photographs a lovely mountain lake man under a hazy sky .						contradiction
761								A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front .	A race car car with a red suit and colorful helmet drives a driver on the street with the number 12 on the front .						contradiction
762								A participant in a dog sled race passes onlookers .	A onlookers in a dog sled race passes participant .						contradiction
763								People dancing and being watched by a man wearing a shirt that says security .	People dancing and being watched by a man wearing a shirt security says that .						contradiction
764								A man is wearing blue button down shirt talking to media during a crowded protest .	A button is wearing blue man down shirt talking to media during a crowded protest .						contradiction
765								A skateboarder does a trick at a skate park .	A trick does a skateboarder at a skate park .						contradiction
766								Four men are playing soccer , two in white jerseys , one in a red jersey and a goalie in the background .	Four soccer are playing men , two in white jerseys , one in a red jersey and a goalie in the background .						contradiction
767								Four men are playing soccer , two in white jerseys , one in a red jersey and a goalie in the background .	Four two are playing men , men in white jerseys , one in a red jersey and a goalie in the background .						contradiction
768								A man in gray slacks and sweater observes marker placed in front of a fence in a field .	A marker in gray slacks and sweater observes man placed in front of a fence in a field .						contradiction
769								A woman wearing a red scarf raises her hand as she walks in a parade .	A hand wearing a red scarf raises her woman as she walks in a parade .						contradiction
770								A curly-haired child is blowing away dandelion seeds while laying in a field of lush green grass .	A curly-haired seeds is blowing away dandelion child while laying in a field of lush green grass .						contradiction
771								A child poses his head through a hole in a painted wall .	A head poses his child through a hole in a painted wall .						contradiction
772								The little dog walking on the grass has a red bow in its hair .	The little bow walking on the grass has a red dog in its hair .						contradiction
773								A group of 5 girls in school uniforms are standing together and waiting to cross the street while one girl takes a picture .	A group of 5 girls in school uniforms are standing together and waiting to cross the street while one picture takes a girl .						contradiction
774								A group of schoolgirls are standing together while one is taking pictures .	A group of schoolgirls are standing together while pictures is taking one .						contradiction
775								A man juggles flaming objects with a fence and a car in the background .	A objects juggles flaming man with a fence and a car in the background .						contradiction
776								A man wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried expressions on their faces .	A expressions wearing a U.S. Navy uniform and a woman in a uniform are watching an even with worried man on their faces .						contradiction
777								A young man and woman lay on a bed , the woman makes a goofy face .	A young man and woman lay on a bed , the face makes a goofy woman .						contradiction
778								An African Boy Is Looking Out From A Wooden Enclosure , He Is Wearing A Chain Necklace .	An African Boy Is Looking Out From A Wooden Enclosure , Necklace Is Wearing A Chain He .						contradiction
779								A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her .	A bike in a black coat is riding her woman on a street as a man in shorts and a striped top looks at her as he passes her .						contradiction
780								A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her .	A bike in a black coat is riding her woman on a street as a man in shorts and a striped top looks at her as her passes he .						contradiction
781								Woman helps bride into dress .	bride helps Woman into dress .						contradiction
782								An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it .	An Asian fan in a black robe is holding up a small man by a bush with smoke coming out of it .						contradiction
783								A group of youths , one wearing a t-shirt labeled " L.A. City Lounge South " , are working on a craft project that involves the use of flour .	A group of youths , one wearing a t-shirt labeled " L.A. City Lounge South " , are working on a craft project use involves the that of flour .						contradiction
784								The girl is paddling a rusty canoe in the water .	The canoe is paddling a rusty girl in the water .						contradiction
785								A man walks down the alley talking on his cellphone .	A alley walks down the man talking on his cellphone .						contradiction
786								The brown dog next to the swimming pool has a ball in its mouth .	The brown ball next to the swimming pool has a dog in its mouth .						contradiction
787								A little boy watches a Ferris Wheel in motion .	A little Wheel watches a Ferris boy in motion .						contradiction
788								Three children in swimsuites are having fun outside near a white building .	Three fun in swimsuites are having children outside near a white building .						contradiction
789								A cute puppy fetches a yellow ring chew toy in the yard .	A cute puppy fetches a yellow toy chew ring in the yard .						contradiction
790								Two men in uniform hold up sign with young children .	Two sign in uniform hold up men with young children .						contradiction
791								A tattooed boxer is punching his opponent in a boxing arena .	A tattooed opponent is punching his boxer in a boxing arena .						contradiction
792								A man is looking over a small cliff .	A cliff is looking over a small man .						contradiction
793								Six women that are showing their nationality by holding a flag .	Six women nationality are showing their that by holding a flag .						contradiction
794								A boy with a board strapped to his feet does a trick while holding onto some kind of rope .	A trick with a board strapped to his feet does a boy while holding onto some kind of rope .						contradiction
795								A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway	A man wearing a blue shirt with black stripes and a woman jacket is wearing a white who are walking down a narrow pathway						contradiction
796								A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway	A pathway wearing a blue shirt with black stripes and a woman jacket is wearing a white who are walking down a narrow man						contradiction
797								A young boy falls off his skateboard into a pile of brown leaves in the road .	A young skateboard falls off his boy into a pile of brown leaves in the road .						contradiction
798								A chef mixes batter while showing a student instructions .	A batter mixes chef while showing a student instructions .						contradiction
799								A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches .	A mountain mound clad in protective gear clears a small dirt biker on a track while an audience watches .						contradiction
800								Two men in yellow jackets and black pants have medals .	Two medals in yellow jackets and black pants have men .						contradiction
801								A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top .	A robe wears a brightly colored ceremonial man while holding a similarly colored cone shaped hat with a star on top .						contradiction
802								A customer places his order at Quiznos while another customer looks on .	A order places his customer at Quiznos while another customer looks on .						contradiction
803								A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store .	A bald something in a red shirt and khaki shorts buys man from a woman wearing a visor in a store .						contradiction
804								Four black teenagers are playing basketball inside a gymnasium while another one watches .	Four black basketball are playing teenagers inside a gymnasium while another one watches .						contradiction
805								The girl in yellow shorts and white jacket has a tennis ball in her left pocket .	The ball in yellow shorts and white jacket has a tennis girl in her left pocket .						contradiction
806								A man is holding a very long leash attached to a very large dog who is smelling the grass .	A leash is holding a very long man attached to a very large dog who is smelling the grass .						contradiction
807								A man is holding a very long leash attached to a very large dog who is smelling the grass .	A leash is holding a very long man attached to a very large dog grass is smelling the who .						contradiction
808								A man and woman , she 's dressed all in white , he has a white shirt , holding hands while walking	A man and woman , she 's dressed all in white , shirt has a white he , holding hands while walking						contradiction
809								The young woman wearing a striped pink shirt is approaching the stone-block stairs .	The young stairs wearing a striped pink shirt is approaching the stone-block woman .						contradiction
810								A woman soaks her feet in a natural pool in a landscape of rocks , with green covered tents in the background .	A feet soaks her woman in a natural pool in a landscape of rocks , with green covered tents in the background .						contradiction
811								A young women dips her feet into a natural spring in an outdoor setting .	A young feet dips her women into a natural spring in an outdoor setting .						contradiction
812								A Jockey in a blue helmet , red shirt and white pants is riding a race horse with " sparkasse " signs in the background .	A horse in a blue helmet , red shirt and white pants is riding a race Jockey with " sparkasse " signs in the background .						contradiction
813								Young man in a red hat , gray shirt , and jeans , performs a trick in the air with his skateboard .	Young trick in a red hat , gray shirt , and jeans , performs a man in the air with his skateboard .						contradiction
814								A dark colored man receives felicitations from a white colored woman which is seen by another white colored man .	A dark colored felicitations receives man from a white colored woman which is seen by another white colored man .						contradiction
815								A person is riding his bicycle and is flying through the air on it .	A bicycle is riding his person and is flying through the air on it .						contradiction
816								Three young girls are walking hand in hand in a crowd of people .	Three young hand are walking girls in hand in a crowd of people .						contradiction
817								A little girl in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some rocks with a toothbrush in a white plastic tub .	A little rocks in a pink Dora shirt with a pink hat on and a pink lei around her neck is cleaning some girl with a toothbrush in a white plastic tub .						contradiction
818								A clerk at a store is idling a waiting for next customer .	A waiting at a store is idling a clerk for next customer .						contradiction
819								A man is carrying a child on his shoulders .	A child is carrying a man on his shoulders .						contradiction
820								A peloton is riding bikes through cobblestone .	A bikes is riding peloton through cobblestone .						contradiction
821								A man holds a sign outside a hotel that reads " Ok Ok Ok , I need money for beer , pot and a hooker . "	A sign holds a man outside a hotel that reads " Ok Ok Ok , I need money for beer , pot and a hooker . "						contradiction
822								A man holds a sign outside a hotel that reads " Ok Ok Ok , I need money for beer , pot and a hooker . "	A sign holds a man outside a hotel Ok reads " Ok Ok that , I need money for beer , pot and a hooker . "						contradiction
823								A man holds a sign outside a hotel that reads " Ok Ok Ok , I need money for beer , pot and a hooker . "	A sign holds a man outside a hotel Ok reads " Ok Ok that , money need I for beer , pot and a hooker . "						contradiction
824								A man is performing tricks with his superbike .	A tricks is performing man with his superbike .						contradiction
825								A woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm .	A street with a beautiful dress and matching umbrella is walking down the woman carrying a purse on her arm .						contradiction
826								A man grabs the spokes of his bicycle while he jumps .	A spokes grabs the man of his bicycle while he jumps .						contradiction
827								A cyclists rides up a hill amid cheering bystanders .	A hill rides up a cyclists amid cheering bystanders .						contradiction
828								A man in a black , white , and red uniform is holding yellow ski poles and racing or preparing to race .	A poles in a black , white , and red uniform is holding yellow ski man and racing or preparing to race .						contradiction
829								A woman with a red scarf is juggling oranges .	A oranges with a red scarf is juggling woman .						contradiction
830								A person performs a snowboarding trick on a rail as a man crouches down to get a better view .	A trick performs a snowboarding person on a rail as a man crouches down to get a better view .						contradiction
831								Two people in a field looking off-camera .	Two off-camera in a field looking people .						contradiction
832								Two women are riding motorized bicycles through a street .	Two bicycles are riding motorized women through a street .						contradiction
833								A group of dancers with green shirts are all holding hands in a circle , one lady has a white shirt .	A group of dancers with green shirts are all holding hands in a circle , one shirt has a white lady .						contradiction
834								A man with an orange jacket , takes the photo of four women , and a man in a greenish yellow suite .	A photo with an orange jacket , takes the man of four women , and a man in a greenish yellow suite .						contradiction
835								Two blond girls and 2 brunettes walking down a really long hallway with intricate paintings on the walls .	Two blond hallway and 2 brunettes walking down a really long girls with intricate paintings on the walls .						contradiction
836								A dog owner is running along side his pet while the pet avoids obstacles on a course .	A dog owner is running along side his pet while the obstacles avoids pet on a course .						contradiction
837								A large elderly woman in a green stripy dress is carrying shopping bags along a cobbled street .	A large elderly bags in a green stripy dress is carrying shopping woman along a cobbled street .						contradiction
838								A man pulls a bicycle-driven cart through a city alley .	A cart pulls a bicycle-driven man through a city alley .						contradiction
839								Seated street musician in black derby plays wind instrument with no one listening or watching .	Seated street instrument in black derby plays wind musician with no one listening or watching .						contradiction
840								A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location .	A boy drags a young man in swim trunks into the surf at what appears to be a beach in a tropical location .						contradiction
841								A boy with a concerned look it holding up two newspapers featuring a headline about murder .	A boy with a concerned look newspapers holding up two it featuring a headline about murder .						contradiction
842								A man in black is crossing the road .	A road in black is crossing the man .						contradiction
843								Two men not wearing any pants are sitting next to each other , both reading , on public transportation .	Two reading not wearing any pants are sitting next to each other , both men , on public transportation .						contradiction
844								Blue race car raises dust cloud on road as spectators take photos .	Blue race cloud raises dust car on road as spectators take photos .						contradiction
845								Blue race car raises dust cloud on road as spectators take photos .	Blue race cloud raises dust car on road as photos take spectators .						contradiction
846								Spray obscures the face and torso of the paddle wielding man in the red kayak .	face obscures the Spray and torso of the paddle wielding man in the red kayak .						contradiction
847								Several people prepare their stalls that consist of fish , vegetables and fruits for the public eye .	Several stalls prepare their people that consist of fish , vegetables and fruits for the public eye .						contradiction
848								A person in gray snowboarding down a hill .	A person in hill snowboarding down a gray .						contradiction
849								A man rows a small dingy laden with green plants on a river .	A dingy rows a small man laden with green plants on a river .						contradiction
850								A child in green winter clothes is holding his or her hand up while two other children look at him or her .	A hand in green winter clothes is holding his or her child up while two other children look at him or her .						contradiction
851								A girl carries large sacks across a backdrop of foliage .	A sacks carries large girl across a backdrop of foliage .						contradiction
852								Two women kickboxing , the woman wearing red is blocking a kick from the other smirking woman wearing blue .	Two women kickboxing , the kick wearing red is blocking a woman from the other smirking woman wearing blue .						contradiction
853								A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher .	A woman wearing a blue hairnet and apron talks over her shoulder as pitcher grasps a plastic she .						contradiction
854								A man wearing a black t-shirt is preparing a meal following directions from a recipe book .	A meal wearing a black t-shirt is preparing a man following directions from a recipe book .						contradiction
855								A very young child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow .	A very young snowball in a red plaid coat and pink winter hat makes a child in a large pile of snow .						contradiction
856								Some people are playing ping-pong .	Some ping-pong are playing people .						contradiction
857								Brunette man play saxophone in a busy outdoor shopping center as people look on , he wears a camouflage jacket and saxophone is gold .	Brunette saxophone play man in a busy outdoor shopping center as people look on , he wears a camouflage jacket and saxophone is gold .						contradiction
858								A man wearing a black jacket plays on his smartphone , while the little girl next to him wearing a scarf and blue jacket reads a book .	A man wearing a black jacket plays on his smartphone , while the little book next to him wearing a scarf and blue jacket reads a girl .						contradiction
859								Two men , and one girl are wearing life jackets and swimming in the water .	Two jackets , and one girl are wearing life men and swimming in the water .						contradiction
860								a group of people are wearing costumes	a costumes of people are wearing group						contradiction
861								This lady had a lot of freckles .	This lot had a lady of freckles .						contradiction
862								A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind .	A racing motorcycle bike has fallen off his rider and is sliding on the ground while another rider is driving behind .						contradiction
863								A group of kids sitting around a table while another person holds a circle blocking out light .	A group of kids sitting around a table while another circle holds a person blocking out light .						contradiction
864								A girl is throwing a football on the beach .	A football is throwing a girl on the beach .						contradiction
865								a bearded man takes a nap .	a bearded nap takes a man .						contradiction
866								A black woman balancing a large platter on her head that has many bagged items on it .	A black woman balancing a large platter on her head items has many bagged that on it .						contradiction
867								A young girl throws sand toward the ocean .	A young sand throws girl toward the ocean .						contradiction
868								A couple of friends have a drink .	A drink of friends have a couple .						contradiction
869								A man sitting at a desk , repairing antique typewriters .	A typewriters sitting at a desk , repairing antique man .						contradiction
870								A group of people walk up a ramp on a cloudy day .	A ramp of people walk up a group on a cloudy day .						contradiction
871								A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders .	A man at an outdoor party includes a group wearing camouflage pants with neon orange boots and suspenders .						contradiction
872								This car is leaving a dust trail as it travels along a dirt road in a wooded area .	This trail is leaving a dust car as it travels along a dirt road in a wooded area .						contradiction
873								Four women in front of Odeon wear similar black , pink and white superman type shirts and jean skirts .	Four shirts in front of Odeon wear similar black , pink and white superman type women and jean skirts .						contradiction
874								A man operates a piece of earth-moving equipment near a waterway .	A piece operates a man of earth-moving equipment near a waterway .						contradiction
875								A woman dressed in a black sweater , blue jeans , and golden high heel boots is looking a merchandise in a storefront window .	A merchandise dressed in a black sweater , blue jeans , and golden high heel boots is looking a woman in a storefront window .						contradiction
876								A group of young men are raking lives in front of a home .	A lives of young men are raking group in front of a home .						contradiction
877								A woman , whose face can only be seen in a mirror , is applying eyeliner in a dimly lit room .	A eyeliner , whose face can only be seen in a mirror , is applying woman in a dimly lit room .						contradiction
878								A group of men are playing basketball as the sun sets .	A basketball of men are playing group as the sun sets .						contradiction
879								Torch-bearing runner , about to be photographed by onlooker , enjoys the smiles and shouts of the crowd .	Torch-bearing smiles , about to be photographed by onlooker , enjoys the runner and shouts of the crowd .						contradiction
880								A group of people play a game in the road .	A game of people play a group in the road .						contradiction
881								An elderly woman crafts a design on a loom .	An elderly design crafts a woman on a loom .						contradiction
882								Two men dressed in identical white jackets with green numbers and logo are studying something on a cellphone with great interest , while other men , identically dressed and standing in a group with these two , are interested in something to their right .	Two something dressed in identical white jackets with green numbers and logo are studying men on a cellphone with great interest , while other men , identically dressed and standing in a group with these two , are interested in something to their right .						contradiction
883								A woman is holding a dog on a leash in front of a small pier .	A dog is holding a woman on a leash in front of a small pier .						contradiction
884								A man on stage holds a hello kitty guitar and looks to the right of the picture .	A guitar on stage holds a hello kitty man and looks to the right of the picture .						contradiction
885								Two men and one woman are performing music on a stage .	Two music and one woman are performing men on a stage .						contradiction
886								Two people here are wearing something around their necks .	Two something here are wearing people around their necks .						contradiction
887								Man reading a book while working as a street vendor .	book reading a Man while working as a street vendor .						contradiction
888								A woman is riding a bike as a child rides on the back of the bike .	A bike is riding a woman as a child rides on the back of the bike .						contradiction
889								Two dogs playing on snow covered ground	Two ground playing on snow covered dogs						contradiction
890								A man in a black shirt holds a smiling baby while another person in a blue shirt stands in the foreground .	A baby in a black shirt holds a smiling man while another person in a blue shirt stands in the foreground .						contradiction
891								A man with a black shirt holds a baby while a blue shirted individual faces them .	A baby with a black shirt holds a man while a blue shirted individual faces them .						contradiction
892								A man with a black shirt holds a baby while a blue shirted individual faces them .	A baby with a black shirt holds a man while a blue shirted them faces individual .						contradiction
893								Elderly woman with green sweater picking out produce in outdoor market .	Elderly produce with green sweater picking out woman in outdoor market .						contradiction
894								A man cooks chicken on the grill , while others enjoy food in the background .	A man cooks chicken on the grill , while food enjoy others in the background .						contradiction
895								A person in a blue sweatshirt replaces letters in a theater marquee using a long pole .	A letters in a blue sweatshirt replaces person in a theater marquee using a long pole .						contradiction
896								Two people are walking up a mountain .	Two mountain are walking up a people .						contradiction
897								A young girl wearing a blue , flowered , spaghetti strap dress is eating marshmallows on a stick while sitting in a bucket of water .	A young marshmallows wearing a blue , flowered , spaghetti strap dress is eating girl on a stick while sitting in a bucket of water .						contradiction
898								A man in a hat is riding a motorized skateboard .	A skateboard in a hat is riding a motorized man .						contradiction
899								A man drives a motorcycle , with a woman in an orange sari and a young girl in a blue dress riding in the backseat .	A motorcycle drives a man , with a woman in an orange sari and a young girl in a blue dress riding in the backseat .						contradiction
900								A male musician is playing guitar for a show on stage .	A male guitar is playing musician for a show on stage .						contradiction
901								A young man is using gloves to control a device with wires in it .	A young gloves is using man to control a device with wires in it .						contradiction
902								A woman is holding a cake frosted with chocolate-colored frosting and decorated with orange and yellow stars in front of a boy with blond-hair .	A cake is holding a woman frosted with chocolate-colored frosting and decorated with orange and yellow stars in front of a boy with blond-hair .						contradiction
903								A young man in a green sweatshirt holds a young boy with a blue backpack and a yellow sweatshirt in front of a run-down building .	A young boy in a green sweatshirt holds a young man with a blue backpack and a yellow sweatshirt in front of a run-down building .						contradiction
904								A man in a black jacket plays a black electric guitar and sings .	A guitar in a black jacket plays a black electric man and sings .						contradiction
905								A man is photographing a small staked camel and a woman is trying to walk past it .	A camel is photographing a small staked man and a woman is trying to walk past it .						contradiction
906								A woman is cutting something with scissors .	A something is cutting woman with scissors .						contradiction
907								A man and a woman dressed in semi-formal attire show faces of excitement looking over a table with Jenga blocks scattered over it .	A blocks and a woman dressed in semi-formal attire show faces of excitement looking over a table with Jenga man scattered over it .						contradiction
908								A man , wearing yellow , is riding a bike in the woods .	A bike , wearing yellow , is riding a man in the woods .						contradiction
909								A dog with a red object in its mouth is hurrying down a smooth path near grass and another dog .	A path with a red object in its mouth is hurrying down a smooth dog near grass and another dog .						contradiction
910								A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks .	A man in a light colored uniform is outside an Asian restaurant cleaning the display window foods features exotic which hanging on hooks .						contradiction
911								A person in orange climbs a sheer cliff face covered in snow and ice .	A face in orange climbs a sheer cliff person covered in snow and ice .						contradiction
912								A brown dog carries a long stick on the green grass .	A brown stick carries a long dog on the green grass .						contradiction
913								An old bearded man plays a hand flute on the side of a sidewalk .	An old bearded flute plays a hand man on the side of a sidewalk .						contradiction
914								Two young men play trumpet in traditional mariachi dress .	Two young trumpet play men in traditional mariachi dress .						contradiction
915								A guy wearing a black shirt and gray pants pushing his shopping cart past a candy aisle of a Walmart .	A cart wearing a black shirt and gray pants pushing his shopping guy past a candy aisle of a Walmart .						contradiction
916								A young boy is pushing someone with a broken foot into the hospital .	A young someone is pushing boy with a broken foot into the hospital .						contradiction
917								a dog carries a large stick through the field .	a stick carries a large dog through the field .						contradiction
918								A man wearing black clothing is standing at an empty table that has water glasses and papers strewn about .	A man wearing black clothing is standing at an empty table glasses has water that and papers strewn about .						contradiction
919								The people ride down the road on sleds .	The road ride down the people on sleds .						contradiction
920								Two men sitting on horses one wearing a cowboy hat , the other in a baseball cap , with a big tree behind them .	Two hat sitting on horses one wearing a cowboy men , the other in a baseball cap , with a big tree behind them .						contradiction
921								Two men sitting on horses one wearing a cowboy hat , the other in a baseball cap , with a big tree behind them .	Two other sitting on horses one wearing a cowboy men , the men in a baseball cap , with a big tree behind them .						contradiction
922								A boy wearing a yellow jersey is accepting the baton from a female wearing a yellow jersey in a relay race .	A baton wearing a yellow jersey is accepting the boy from a female wearing a yellow jersey in a relay race .						contradiction
923								A couple of peace corp workers are helping a black kid dig .	A dig of peace corp workers are helping a black kid couple .						contradiction
924								A group of people in white sports outfits are gathered together while one of them performs a dance .	A group of people in white sports outfits are gathered together while dance of them performs a one .						contradiction
925								Two guys are examining the front brakes on a bike , while one guy with a wrench is working on them .	Two brakes are examining the front guys on a bike , while one guy with a wrench is working on them .						contradiction
926								A baseball player is sliding into a base while the baseman is catching an incoming ball during a major league baseball game .	A baseball player is sliding into a base while the ball is catching an incoming baseman during a major league baseball game .						contradiction
927								On stage , the innards of a piano are shown next to a man at a desk who is working on electronics , while a long-haired man is looking at a screen which shows " 53:11 " .	On stage , the innards of a piano are shown next to a man at a desk who is working on electronics , while a long-haired man is looking at a screen 53:11 shows " which " .						contradiction
928								From afar , a person walks down a path through a brown field .	From afar , a path walks down a person through a brown field .						contradiction
929								A child slides down a colorful slide while another child watches	A slide slides down a colorful child while another child watches						contradiction
930								A young boy wearing a red coat eats a chocolate bar .	A young bar wearing a red coat eats a chocolate boy .						contradiction
931								A biker wearing a white t-shirt is jumping over dirt hills .	A hills wearing a white t-shirt is jumping over dirt biker .						contradiction
932								Three people are taking a photograph of a young woman sitting in the middle of the street .	Three photograph are taking a people of a young woman sitting in the middle of the street .						contradiction
933								A man in a straw hat shades his phone while others walk on a busy sidewalk .	A phone in a straw hat shades his man while others walk on a busy sidewalk .						contradiction
934								A swimmer is getting out of a pool where people are swimming laps and is having her picture taken as a crowd looks on from the edge of the pool .	A swimmer is getting out of a pool where laps are swimming people and is having her picture taken as a crowd looks on from the edge of the pool .						contradiction
935								The lady wearing a red coat is giving a speech .	The speech wearing a red coat is giving a lady .						contradiction
936								A nurse examines equipment in the operating room .	A equipment examines nurse in the operating room .						contradiction
937								A woman get some food from under a blue tent .	A food get some woman from under a blue tent .						contradiction
938								A crowd of people with a lady with a bright orange shirt and another lady in black have their backs to the camera .	A backs of people with a lady with a bright orange shirt and another lady in black have their crowd to the camera .						contradiction
939								A man carrying a bag from a stick is walking down the sidewalk .	A sidewalk carrying a bag from a stick is walking down the man .						contradiction
940								A curly-haired man and a woman in a black tank top both play guitars and sing at a festival .	A curly-haired guitars and a woman in a black tank top both play man and sing at a festival .						contradiction
941								A young girl washes an automobile .	A young automobile washes an girl .						contradiction
942								A large black and white dog is catching a Frisbee in the park with a crowd of people behind him .	A large black and white Frisbee is catching a dog in the park with a crowd of people behind him .						contradiction
943								A man in a light pink polo shirt holds a flag splayed out in the air behind him .	A flag in a light pink polo shirt holds a man splayed out in the air behind him .						contradiction
944								A female figure skater in costume is executing a routine .	A female figure routine in costume is executing a skater .						contradiction
945								A crowd of people are surrounding a street performance , there are buildings in the background .	A performance of people are surrounding a street crowd , there are buildings in the background .						contradiction
946								A child holds sparklers in the dark .	A sparklers holds child in the dark .						contradiction
947								A man in an orange vest and hat is shoveling rocks while another man in a yellow and blue jacket looks on .	A rocks in an orange vest and hat is shoveling man while another man in a yellow and blue jacket looks on .						contradiction
948								A bridesmaid gives a toast with a microphone while two other bridesmaids and a gentleman look on .	A toast gives a bridesmaid with a microphone while two other bridesmaids and a gentleman look on .						contradiction
949								A mother peacefully works on making a beautiful and colorful mat while her son admires her skills .	A mother peacefully works on making a beautiful and colorful mat while her skills admires her son .						contradiction
950								A soldier is holding a gun and crouched down with is mouth covered by a cloth .	A gun is holding a soldier and crouched down with is mouth covered by a cloth .						contradiction
951								A woman wearing sunglasses is holding a pink cellphone to her ear .	A cellphone wearing sunglasses is holding a pink woman to her ear .						contradiction
952								A child does a handstand in a pool .	A handstand does a child in a pool .						contradiction
953								Rival female basketball teams are playing a game in front of an audience at an indoor arena .	Rival female basketball game are playing a teams in front of an audience at an indoor arena .						contradiction
954								A man and a woman are out walking their dogs .	A dogs and a woman are out walking their man .						contradiction
955								City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk .	City stack in bright yellow and green safety suits haul a workers of traffic cones through the snow and past the tree trunk .						contradiction
956								A gentleman carrying the 2012 Olympic torch being follow by a car on a people lined street .	A street carrying the 2012 Olympic torch being follow by a car on a people lined gentleman .						contradiction
957								A curly-haired redhead is wearing a blue checkered hat , a black long-sleeve shirt , and blue jeans while holding a red jacket as she speaks to her friends standing behind her .	A curly-haired hat is wearing a blue checkered redhead , a black long-sleeve shirt , and blue jeans while holding a red jacket as she speaks to her friends standing behind her .						contradiction
958								a redheaded lady is reading a book while waiting for the train .	a redheaded book is reading a lady while waiting for the train .						contradiction
