index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
6023				( ( ( The judge ) ( behind ( the doctor ) ) ) ( ( contacted ( the scientists ) ) . ) )	( ( The judge ) ( ( contacted ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN behind) (NP (DT the) (NN doctor)))) (VP (VBD contacted) (NP (DT the) (NNS scientists))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD contacted) (NP (DT the) (NNS scientists))) (. .)))	The judge behind the doctor contacted the scientists .	The judge contacted the scientists .						entailment
17714				( ( The professor ) ( ( read ( the play ) ) . ) )	( ( The professor ) ( read . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD read) (NP (DT the) (NN play))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD read)) (. .)))	The professor read the play .	The professor read .						entailment
27669				( ( The student ) ( ( knew ( that ( ( the secretary ) shouted ) ) ) . ) )	( ( The secretary ) ( shouted . ) )	(ROOT (S (NP (DT The) (NN student)) (VP (VBD knew) (SBAR (IN that) (S (NP (DT the) (NN secretary)) (VP (VBD shouted))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD shouted)) (. .)))	The student knew that the secretary shouted .	The secretary shouted .						entailment
6104				( ( ( The tourist ) ( by ( the students ) ) ) ( ( thanked ( the professors ) ) . ) )	( ( The tourist ) ( ( thanked ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (PP (IN by) (NP (DT the) (NNS students)))) (VP (VBD thanked) (NP (DT the) (NNS professors))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD thanked) (NP (DT the) (NNS professors))) (. .)))	The tourist by the students thanked the professors .	The tourist thanked the professors .						entailment
10371				( ( The author ) ( ( knew ( ( the senators ) ( encouraged ( the president ) ) ) ) . ) )	( ( The author ) ( ( knew ( the senators ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS senators)) (VP (VBD encouraged) (NP (DT the) (NN president)))))) (. .)))	(ROOT (S (NP (DT The) (NN author)) (VP (VBD knew) (NP (DT the) (NNS senators))) (. .)))	The author knew the senators encouraged the president .	The author knew the senators .						contradiction
16615				( ( Young athletes ) ( ( encouraged ( the manager ) ) . ) )	( Athletes ( ( encouraged ( the manager ) ) . ) )	(ROOT (S (NP (JJ Young) (NNS athletes)) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	(ROOT (S (NP (NNS Athletes)) (VP (VBD encouraged) (NP (DT the) (NN manager))) (. .)))	Young athletes encouraged the manager .	Athletes encouraged the manager .						entailment
25263				( ( Because ( ( the presidents ) ( thanked ( the bankers ) ) ) ) ( , ( ( ( the manager ) ( recommended ( the scientists ) ) ) . ) ) )	( ( The presidents ) ( ( thanked ( the bankers ) ) . ) )	(ROOT (S (SBAR (IN Because) (S (NP (DT the) (NNS presidents)) (VP (VBD thanked) (NP (DT the) (NN bankers))))) (, ,) (S (NP (DT the) (NN manager)) (VP (VBD recommended) (NP (DT the) (NN scientists)))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD thanked) (NP (DT the) (NN bankers))) (. .)))	Because the presidents thanked the bankers , the manager recommended the scientists .	The presidents thanked the bankers .						entailment
19741				( ( The professor ) ( ( recommended ( ( the artists ) ( behind ( the scientists ) ) ) ) . ) )	( ( The professor ) ( ( recommended ( the artists ) ) . ) )	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recommended) (NP (NP (DT the) (NNS artists)) (PP (IN behind) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD recommended) (NP (DT the) (NNS artists))) (. .)))	The professor recommended the artists behind the scientists .	The professor recommended the artists .						entailment
10869				( ( The senator ) ( ( heard ( ( the manager ) ( thanked ( the scientist ) ) ) ) . ) )	( ( The senator ) ( ( heard ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN manager)) (VP (VBD thanked) (NP (DT the) (NN scientist)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD heard) (NP (DT the) (NN manager))) (. .)))	The senator heard the manager thanked the scientist .	The senator heard the manager .						contradiction
9398				( ( The senator ) ( ( was ( believed ( by ( the doctor ) ) ) ) . ) )	( ( The doctor ) ( ( believed ( the senator ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD was) (VP (VBN believed) (PP (IN by) (NP (DT the) (NN doctor))))) (. .)))	(ROOT (S (NP (DT The) (NN doctor)) (VP (VBD believed) (NP (DT the) (NN senator))) (. .)))	The senator was believed by the doctor .	The doctor believed the senator .						entailment
2050				( ( The doctors ) ( ( admired ( ( the presidents ) ( who ( ( the artist ) introduced ) ) ) ) . ) )	( ( The artist ) ( ( admired ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD admired) (NP (NP (DT the) (NNS presidents)) (SBAR (WHNP (WP who)) (S (NP (DT the) (NN artist)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD admired) (NP (DT the) (NNS doctors))) (. .)))	The doctors admired the presidents who the artist introduced .	The artist admired the doctors .						contradiction
23900				( ( ( The authors ) ( admired ( the student ) ) ) ( , ( or ( ( ( the senator ) ( helped ( the professors ) ) ) . ) ) ) )	( ( The authors ) ( ( admired ( the student ) ) . ) )	(ROOT (S (S (NP (DT The) (NNS authors)) (VP (VBD admired) (NP (DT the) (NN student)))) (, ,) (CC or) (S (NP (DT the) (NN senator)) (VP (VBD helped) (NP (DT the) (NN professors)))) (. .)))	(ROOT (S (NP (DT The) (NNS authors)) (VP (VBD admired) (NP (DT the) (NN student))) (. .)))	The authors admired the student , or the senator helped the professors .	The authors admired the student .						contradiction
4779				( ( The secretaries ) ( ( believed ( ( the presidents ) ( and ( the student ) ) ) ) . ) )	( ( The presidents ) ( ( believed ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD believed) (NP (NP (DT the) (NNS presidents)) (CC and) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD believed) (NP (DT the) (NN student))) (. .)))	The secretaries believed the presidents and the student .	The presidents believed the student .						contradiction
17710				( ( The artists ) ( ( won ( the battle ) ) . ) )	( ( The artists ) ( won . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD won) (NP (DT the) (NN battle))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD won)) (. .)))	The artists won the battle .	The artists won .						entailment
11766				( ( ( The managers ) ( by ( the professor ) ) ) ( ( introduced ( the scientists ) ) . ) )	( ( The professor ) ( ( introduced ( the scientists ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS managers)) (PP (IN by) (NP (DT the) (NN professor)))) (VP (VBD introduced) (NP (DT the) (NN scientists))) (. .)))	(ROOT (S (NP (DT The) (NN professor)) (VP (VBD introduced) (NP (DT the) (NN scientists))) (. .)))	The managers by the professor introduced the scientists .	The professor introduced the scientists .						contradiction
6196				( ( ( The judge ) ( near ( the actors ) ) ) ( ( advised ( the doctor ) ) . ) )	( ( The judge ) ( ( advised ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (PP (IN near) (NP (DT the) (NNS actors)))) (VP (VBD advised) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD advised) (NP (DT the) (NN doctor))) (. .)))	The judge near the actors advised the doctor .	The judge advised the doctor .						entailment
19704				( ( The artists ) ( ( supported ( ( the lawyers ) ( behind ( the scientists ) ) ) ) . ) )	( ( The artists ) ( ( supported ( the lawyers ) ) . ) )	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (NP (DT the) (NNS lawyers)) (PP (IN behind) (NP (DT the) (NNS scientists))))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD supported) (NP (DT the) (NNS lawyers))) (. .)))	The artists supported the lawyers behind the scientists .	The artists supported the lawyers .						entailment
26654				( ( Whether ( or ( not ( ( the professor ) ( recommended ( the authors ) ) ) ) ) ) ( , ( ( ( the tourists ) ( contacted ( the artists ) ) ) . ) ) )	( ( The tourists ) ( ( contacted ( the artists ) ) . ) )	(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NN professor)) (VP (VBD recommended) (NP (DT the) (NN authors))))) (, ,) (S (NP (DT the) (NNS tourists)) (VP (VBD contacted) (NP (DT the) (NN artists)))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD contacted) (NP (DT the) (NN artists))) (. .)))	Whether or not the professor recommended the authors , the tourists contacted the artists .	The tourists contacted the artists .						entailment
13358				( ( ( The tourist ) ( studied ( in ( the laboratory ) ) ) ) ( ( believed ( the doctors ) ) . ) )	( ( The tourist ) ( ( studied ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN tourist)) (VP (VBN studied) (PP (IN in) (NP (DT the) (NN laboratory))))) (VP (VBD believed) (NP (DT the) (NN doctors))) (. .)))	(ROOT (S (NP (DT The) (NN tourist)) (VP (VBD studied) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The tourist studied in the laboratory believed the doctors .	The tourist studied in the laboratory .						contradiction
458				( ( The manager ) ( ( contacted ( the doctors ) ) . ) )	( ( The doctors ) ( ( contacted ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD contacted) (NP (DT the) (NNS doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS doctors)) (VP (VBD contacted) (NP (DT the) (NN manager))) (. .)))	The manager contacted the doctors .	The doctors contacted the manager .						contradiction
11966				( ( ( The lawyers ) ( in ( front ( of ( the athlete ) ) ) ) ) ( ( contacted ( the doctor ) ) . ) )	( ( The athlete ) ( ( contacted ( the doctor ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS lawyers)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN athlete))))))) (VP (VBD contacted) (NP (DT the) (NN doctor))) (. .)))	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD contacted) (NP (DT the) (NN doctor))) (. .)))	The lawyers in front of the athlete contacted the doctor .	The athlete contacted the doctor .						contradiction
10062				( ( The banker ) ( ( knew ( ( the athletes ) ( recommended ( the tourists ) ) ) ) . ) )	( ( The banker ) ( ( knew ( the athletes ) ) . ) )	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD knew) (SBAR (S (NP (DT the) (NNS athletes)) (VP (VBD recommended) (NP (DT the) (NN tourists)))))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD knew) (NP (DT the) (NNS athletes))) (. .)))	The banker knew the athletes recommended the tourists .	The banker knew the athletes .						contradiction
1271				( ( The students ) ( ( recommended ( ( the bankers ) ( next ( to ( the artist ) ) ) ) ) . ) )	( ( The bankers ) ( ( recommended ( the students ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD recommended) (NP (NP (DT the) (NNS bankers)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN artist)))))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD recommended) (NP (DT the) (NNS students))) (. .)))	The students recommended the bankers next to the artist .	The bankers recommended the students .						contradiction
19392				( ( The students ) ( ( advised ( ( the manager ) ( by ( the judge ) ) ) ) . ) )	( ( The students ) ( ( advised ( the manager ) ) . ) )	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD advised) (NP (NP (DT the) (NN manager)) (PP (IN by) (NP (DT the) (NN judge))))) (. .)))	(ROOT (S (NP (DT The) (NNS students)) (VP (VBD advised) (NP (DT the) (NN manager))) (. .)))	The students advised the manager by the judge .	The students advised the manager .						entailment
18066				( ( The secretary ) ( ( stopped ( ( the actor ) ( who performed ) ) ) . ) )	( ( The secretary ) ( ( stopped ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD stopped) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WP who)) (S (VP (VBD performed)))))) (. .)))	(ROOT (S (NP (DT The) (NN secretary)) (VP (VBD stopped) (NP (DT the) (NN actor))) (. .)))	The secretary stopped the actor who performed .	The secretary stopped the actor .						entailment
26483				( ( Though ( ( the students ) ( advised ( the scientist ) ) ) ) ( , ( ( ( the artists ) arrived ) . ) ) )	( ( The artists ) ( arrived . ) )	(ROOT (S (SBAR (IN Though) (S (NP (DT the) (NNS students)) (VP (VBD advised) (NP (DT the) (NN scientist))))) (, ,) (S (NP (DT the) (NNS artists)) (VP (VBD arrived))) (. .)))	(ROOT (S (NP (DT The) (NNS artists)) (VP (VBD arrived)) (. .)))	Though the students advised the scientist , the artists arrived .	The artists arrived .						entailment
9024				( ( The managers ) ( ( were ( helped ( by ( the athletes ) ) ) ) . ) )	( ( The athletes ) ( ( helped ( the managers ) ) . ) )	(ROOT (S (NP (DT The) (NNS managers)) (VP (VBD were) (VP (VBN helped) (PP (IN by) (NP (DT the) (NNS athletes))))) (. .)))	(ROOT (S (NP (DT The) (NNS athletes)) (VP (VBD helped) (NP (DT the) (NNS managers))) (. .)))	The managers were helped by the athletes .	The athletes helped the managers .						entailment
5573				( ( The judges ) ( ( helped ( ( the president ) ( that ( saw ( the doctors ) ) ) ) ) . ) )	( ( The president ) ( ( saw ( the doctors ) ) . ) )	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD helped) (NP (NP (DT the) (NN president)) (SBAR (WHNP (WDT that)) (S (VP (VBD saw) (NP (DT the) (NNS doctors))))))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD saw) (NP (DT the) (NNS doctors))) (. .)))	The judges helped the president that saw the doctors .	The president saw the doctors .						entailment
12150				( ( ( The banker ) ( who ( recognized ( the scientists ) ) ) ) ( arrived . ) )	( ( The scientists ) ( arrived . ) )	(ROOT (S (NP (NP (DT The) (NN banker)) (SBAR (WHNP (WP who)) (S (VP (VBD recognized) (NP (DT the) (NNS scientists)))))) (VP (VBD arrived)) (. .)))	(ROOT (S (NP (DT The) (NNS scientists)) (VP (VBD arrived)) (. .)))	The banker who recognized the scientists arrived .	The scientists arrived .						contradiction
19848				( ( The secretaries ) ( ( recommended ( ( the tourist ) ( next ( to ( the judge ) ) ) ) ) . ) )	( ( The secretaries ) ( ( recommended ( the tourist ) ) . ) )	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD recommended) (NP (NP (DT the) (NN tourist)) (ADVP (JJ next) (PP (TO to) (NP (DT the) (NN judge)))))) (. .)))	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD recommended) (NP (DT the) (NN tourist))) (. .)))	The secretaries recommended the tourist next to the judge .	The secretaries recommended the tourist .						entailment
16384				( ( Important authors ) ( ( avoided ( the doctors ) ) . ) )	( Authors ( ( avoided ( the doctors ) ) . ) )	(ROOT (S (NP (JJ Important) (NNS authors)) (VP (VBD avoided) (NP (DT the) (NN doctors))) (. .)))	(ROOT (S (NP (NNS Authors)) (VP (VBD avoided) (NP (DT the) (NN doctors))) (. .)))	Important authors avoided the doctors .	Authors avoided the doctors .						entailment
13680				( ( ( The secretaries ) ( presented ( in ( the laboratory ) ) ) ) ( ( recommended ( the president ) ) . ) )	( ( The secretaries ) ( ( presented ( in ( the laboratory ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS secretaries)) (VP (VBN presented) (PP (IN in) (NP (DT the) (NN laboratory))))) (VP (VBD recommended) (NP (DT the) (NN president))) (. .)))	(ROOT (S (NP (DT The) (NNS secretaries)) (VP (VBD presented) (PP (IN in) (NP (DT the) (NN laboratory)))) (. .)))	The secretaries presented in the laboratory recommended the president .	The secretaries presented in the laboratory .						contradiction
16912				( ( Serious artists ) ( ( recognized ( the tourists ) ) . ) )	( Artists ( ( recognized ( the tourists ) ) . ) )	(ROOT (S (NP (JJ Serious) (NNS artists)) (VP (VBD recognized) (NP (DT the) (NN tourists))) (. .)))	(ROOT (S (NP (NNS Artists)) (VP (VBD recognized) (NP (DT the) (NN tourists))) (. .)))	Serious artists recognized the tourists .	Artists recognized the tourists .						entailment
6300				( ( ( The artist ) ( in ( front ( of ( the president ) ) ) ) ) ( ( avoided ( the scientist ) ) . ) )	( ( The artist ) ( ( avoided ( the scientist ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN artist)) (PP (IN in) (NP (NP (NN front)) (PP (IN of) (NP (NP (DT the) (NN president))))))) (VP (VBD avoided) (NP (DT the) (NN scientist))) (. .)))	(ROOT (S (NP (DT The) (NN artist)) (VP (VBD avoided) (NP (DT the) (NN scientist))) (. .)))	The artist in front of the president avoided the scientist .	The artist avoided the scientist .						entailment
10552				( ( The judge ) ( ( heard ( ( the lawyer ) ( believed ( the professor ) ) ) ) . ) )	( ( The judge ) ( ( heard ( the lawyer ) ) . ) )	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN lawyer)) (VP (VBD believed) (NP (DT the) (NN professor)))))) (. .)))	(ROOT (S (NP (DT The) (NN judge)) (VP (VBD heard) (NP (DT the) (NN lawyer))) (. .)))	The judge heard the lawyer believed the professor .	The judge heard the lawyer .						contradiction
16303				( ( Young scientists ) ( ( advised ( the secretaries ) ) . ) )	( Scientists ( ( advised ( the secretaries ) ) . ) )	(ROOT (S (NP (JJ Young) (NNS scientists)) (VP (VBD advised) (NP (DT the) (NN secretaries))) (. .)))	(ROOT (S (NP (NNS Scientists)) (VP (VBD advised) (NP (DT the) (NN secretaries))) (. .)))	Young scientists advised the secretaries .	Scientists advised the secretaries .						entailment
29678				( ( Of course ) ( ( ( the manager ) ( mentioned ( the student ) ) ) . ) )	( ( The manager ) ( ( mentioned ( the student ) ) . ) )	(ROOT (S (PP (IN Of) (NP (NN course))) (S (NP (DT the) (NN manager)) (VP (VBD mentioned) (NP (DT the) (NN student)))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD mentioned) (NP (DT the) (NN student))) (. .)))	Of course the manager mentioned the student .	The manager mentioned the student .						entailment
5952				( ( The author ) ( ( mentioned ( ( the actor ) ( that ( ( the senator ) introduced ) ) ) ) . ) )	( ( The senator ) ( ( introduced ( the actor ) ) . ) )	(ROOT (S (NP (DT The) (NN author)) (VP (VBD mentioned) (NP (NP (DT the) (NN actor)) (SBAR (WHNP (WDT that)) (S (NP (DT the) (NN senator)) (VP (VBD introduced)))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD introduced) (NP (DT the) (NN actor))) (. .)))	The author mentioned the actor that the senator introduced .	The senator introduced the actor .						entailment
7942				( ( ( The bankers ) ( who ( supported ( the tourist ) ) ) ) ( ( admired ( the presidents ) ) . ) )	( ( The bankers ) ( ( admired ( the presidents ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS bankers)) (SBAR (WHNP (WP who)) (S (VP (VBD supported) (NP (DT the) (NN tourist)))))) (VP (VBD admired) (NP (DT the) (NNS presidents))) (. .)))	(ROOT (S (NP (DT The) (NNS bankers)) (VP (VBD admired) (NP (DT the) (NNS presidents))) (. .)))	The bankers who supported the tourist admired the presidents .	The bankers admired the presidents .						entailment
29588				( Certainly ( ( ( the presidents ) resigned ) . ) )	( ( The presidents ) ( resigned . ) )	(ROOT (S (ADVP (RB Certainly)) (S (NP (DT the) (NNS presidents)) (VP (VBD resigned))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD resigned)) (. .)))	Certainly the presidents resigned .	The presidents resigned .						entailment
10620				( ( The presidents ) ( ( believed ( ( the athlete ) ( contacted ( the secretaries ) ) ) ) . ) )	( ( The presidents ) ( ( believed ( the athlete ) ) . ) )	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD believed) (SBAR (S (NP (DT the) (NN athlete)) (VP (VBD contacted) (NP (DT the) (NN secretaries)))))) (. .)))	(ROOT (S (NP (DT The) (NNS presidents)) (VP (VBD believed) (NP (DT the) (NN athlete))) (. .)))	The presidents believed the athlete contacted the secretaries .	The presidents believed the athlete .						contradiction
24398				( Hopefully ( ( ( the scientist ) ( mentioned ( the manager ) ) ) . ) )	( ( The scientist ) ( ( mentioned ( the manager ) ) . ) )	(ROOT (S (ADVP (RB Hopefully)) (S (NP (DT the) (NN scientist)) (VP (VBD mentioned) (NP (DT the) (NN manager)))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD mentioned) (NP (DT the) (NN manager))) (. .)))	Hopefully the scientist mentioned the manager .	The scientist mentioned the manager .						contradiction
20541				( ( Whether ( or ( not ( ( the senators ) ( supported ( the judge ) ) ) ) ) ) ( , ( ( ( the doctor ) ( avoided ( the managers ) ) ) . ) ) )	( ( The senators ) ( ( supported ( the judge ) ) . ) )	(ROOT (S (SBAR (IN Whether) (CC or) (RB not) (S (NP (DT the) (NNS senators)) (VP (VBD supported) (NP (DT the) (NN judge))))) (, ,) (S (NP (DT the) (NN doctor)) (VP (VBD avoided) (NP (DT the) (NN managers)))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD supported) (NP (DT the) (NN judge))) (. .)))	Whether or not the senators supported the judge , the doctor avoided the managers .	The senators supported the judge .						contradiction
25859				( ( Though ( ( the professors ) ( admired ( the lawyer ) ) ) ) ( , ( ( ( the scientist ) danced ) . ) ) )	( ( The professors ) ( ( admired ( the lawyer ) ) . ) )	(ROOT (S (SBAR (IN Though) (S (NP (DT the) (NNS professors)) (VP (VBD admired) (NP (DT the) (NN lawyer))))) (, ,) (S (NP (DT the) (NN scientist)) (VP (VBD danced))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD admired) (NP (DT the) (NN lawyer))) (. .)))	Though the professors admired the lawyer , the scientist danced .	The professors admired the lawyer .						entailment
26303				( ( Though ( ( the managers ) ( helped ( the students ) ) ) ) ( , ( ( ( the banker ) ( recognized ( the scientist ) ) ) . ) ) )	( ( The banker ) ( ( recognized ( the scientist ) ) . ) )	(ROOT (S (SBAR (IN Though) (S (NP (DT the) (NNS managers)) (VP (VBD helped) (NP (DT the) (NN students))))) (, ,) (S (NP (DT the) (NN banker)) (VP (VBD recognized) (NP (DT the) (NN scientist)))) (. .)))	(ROOT (S (NP (DT The) (NN banker)) (VP (VBD recognized) (NP (DT the) (NN scientist))) (. .)))	Though the managers helped the students , the banker recognized the scientist .	The banker recognized the scientist .						entailment
10161				( ( The senator ) ( ( believed ( ( the secretary ) shouted ) ) . ) )	( ( The senator ) ( ( believed ( the secretary ) ) . ) )	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD believed) (SBAR (S (NP (DT the) (NN secretary)) (VP (VBD shouted))))) (. .)))	(ROOT (S (NP (DT The) (NN senator)) (VP (VBD believed) (NP (DT the) (NN secretary))) (. .)))	The senator believed the secretary shouted .	The senator believed the secretary .						contradiction
25818				( ( While ( ( the judges ) ( recognized ( the presidents ) ) ) ) ( , ( ( ( the scientists ) ( advised ( the secretary ) ) ) . ) ) )	( ( The judges ) ( ( recognized ( the presidents ) ) . ) )	(ROOT (S (SBAR (IN While) (S (NP (DT the) (NNS judges)) (VP (VBD recognized) (NP (DT the) (NN presidents))))) (, ,) (S (NP (DT the) (NNS scientists)) (VP (VBD advised) (NP (DT the) (NN secretary)))) (. .)))	(ROOT (S (NP (DT The) (NNS judges)) (VP (VBD recognized) (NP (DT the) (NN presidents))) (. .)))	While the judges recognized the presidents , the scientists advised the secretary .	The judges recognized the presidents .						entailment
5002				( ( The athlete ) ( ( called ( ( the manager ) ( that ( admired ( the judges ) ) ) ) ) . ) )	( ( The manager ) ( ( admired ( the judges ) ) . ) )	(ROOT (S (NP (DT The) (NN athlete)) (VP (VBD called) (NP (NP (DT the) (NN manager)) (SBAR (WHNP (WDT that)) (S (VP (VBD admired) (NP (DT the) (NNS judges))))))) (. .)))	(ROOT (S (NP (DT The) (NN manager)) (VP (VBD admired) (NP (DT the) (NNS judges))) (. .)))	The athlete called the manager that admired the judges .	The manager admired the judges .						entailment
16516				( ( Important athletes ) ( ( thanked ( the senator ) ) . ) )	( Athletes ( ( thanked ( the senator ) ) . ) )	(ROOT (S (NP (JJ Important) (NNS athletes)) (VP (VBD thanked) (NP (DT the) (NN senator))) (. .)))	(ROOT (S (NP (NNS Athletes)) (VP (VBD thanked) (NP (DT the) (NN senator))) (. .)))	Important athletes thanked the senator .	Athletes thanked the senator .						entailment
15097				( ( ( The judge ) ( and ( the senators ) ) ) ( ( avoided ( the doctors ) ) . ) )	( ( The senators ) ( ( avoided ( the doctors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN judge)) (CC and) (NP (DT the) (NNS senators))) (VP (VBD avoided) (NP (DT the) (NN doctors))) (. .)))	(ROOT (S (NP (DT The) (NNS senators)) (VP (VBD avoided) (NP (DT the) (NN doctors))) (. .)))	The judge and the senators avoided the doctors .	The senators avoided the doctors .						entailment
4215				( ( ( The tourists ) ( and ( the professors ) ) ) ( ( supported ( the actor ) ) . ) )	( ( The tourists ) ( ( supported ( the professors ) ) . ) )	(ROOT (S (NP (NP (DT The) (NNS tourists)) (CC and) (NP (DT the) (NNS professors))) (VP (VBD supported) (NP (DT the) (NN actor))) (. .)))	(ROOT (S (NP (DT The) (NNS tourists)) (VP (VBD supported) (NP (DT the) (NNS professors))) (. .)))	The tourists and the professors supported the actor .	The tourists supported the professors .						contradiction
19393				( ( The scientist ) ( ( helped ( ( the student ) ( behind ( the athlete ) ) ) ) . ) )	( ( The scientist ) ( ( helped ( the student ) ) . ) )	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD helped) (NP (NP (DT the) (NN student)) (PP (IN behind) (NP (DT the) (NN athlete))))) (. .)))	(ROOT (S (NP (DT The) (NN scientist)) (VP (VBD helped) (NP (DT the) (NN student))) (. .)))	The scientist helped the student behind the athlete .	The scientist helped the student .						entailment
28299				( ( ( The tourist ) ( called ( the doctors ) ) ) ( , ( and ( ( ( the president ) ( introduced ( the actors ) ) ) . ) ) ) )	( ( The president ) ( ( introduced ( the actors ) ) . ) )	(ROOT (S (S (NP (DT The) (NN tourist)) (VP (VBD called) (NP (DT the) (NN doctors)))) (, ,) (CC and) (S (NP (DT the) (NN president)) (VP (VBD introduced) (NP (DT the) (NN actors)))) (. .)))	(ROOT (S (NP (DT The) (NN president)) (VP (VBD introduced) (NP (DT the) (NN actors))) (. .)))	The tourist called the doctors , and the president introduced the actors .	The president introduced the actors .						entailment
10299				( ( The professors ) ( ( heard ( ( the banker ) ( thanked ( the tourist ) ) ) ) . ) )	( ( The professors ) ( ( heard ( the banker ) ) . ) )	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD heard) (SBAR (S (NP (DT the) (NN banker)) (VP (VBD thanked) (NP (DT the) (NN tourist)))))) (. .)))	(ROOT (S (NP (DT The) (NNS professors)) (VP (VBD heard) (NP (DT the) (NN banker))) (. .)))	The professors heard the banker thanked the tourist .	The professors heard the banker .						contradiction
