index	promptID	pairID	genre	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	label1	label2	label3	label4	label5	gold_label
1356								A hawaiian man in a red shirt is giving toys to a small dog .	A man in a red hawaiian shirt is giving toys to a small dog .						neutral
1357								A aged man wearing a white and blue shirt cooking corn on the cob while a different man buys a piece of corn .	A man wearing a white and blue aged shirt cooking corn on the cob while a different man buys a piece of corn .						neutral
1358								A painted woman with a crescent tattoo on her shoulder is painting an image of a face onto a wall .	A woman with a crescent painted tattoo on her shoulder is painting an image of a face onto a wall .						neutral
1359								Two small kids standing beside a snowman .	Two kids standing beside a small snowman .						neutral
1360								A brown , black , and white dog barking up a tree .	A brown , black , and dog barking up a white tree .						neutral
1361								A black and white muddy dog running through shallow water .	A black and white dog running through shallow muddy water .						neutral
1362								The black red dog is running through water .	The black dog is running through red water .						neutral
1363								The white woman is holding the hand of the little girl in the red dress with the polka-dotted skirt .	The woman is holding the white hand of the little girl in the red dress with the polka-dotted skirt .						neutral
1364								2 large rows of woman walking towards each other on the sidewalk outside of a store with a boy 50 % sign on the golden framed windows .	2 rows of large woman walking towards each other on the sidewalk outside of a store with a boy 50 % sign on the golden framed windows .						neutral
1365								A new guy on a roof working on terracotta roof tiles .	A guy on a new roof working on terracotta roof tiles .						neutral
1366								A black man wearing a baseball hate is checking his phone	A man wearing a black baseball hate is checking his phone						neutral
1367								A little black girl offers a ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them .	A little girl offers a black ball to an upset toddler on a grassy field while a man in bermuda shorts stands behind them .						neutral
1368								a dark girl wearing pink shoes jumps off a swing in a park	a girl wearing pink dark shoes jumps off a swing in a park						neutral
1369								A swim man in swimming trunks kicking a ball at the beach .	A man in swimming swim trunks kicking a ball at the beach .						neutral
1370								A blue woman in a headscarf and a boy wearing look to the right while sitting against a wall .	A woman in a blue headscarf and a boy wearing look to the right while sitting against a wall .						neutral
1371								four black men are wearing red baseball caps and orange and yellow shirts .	four men are wearing red black baseball caps and orange and yellow shirts .						neutral
1372								Four professional men wearing orange jackets and red hats , walking near a wavy trimmed bush .	Four men wearing professional orange jackets and red hats , walking near a wavy trimmed bush .						neutral
1373								A young goalie braces himself for the ball that 's coming his way .	A goalie braces himself for the young ball that 's coming his way .						neutral
1374								A dark man just roaming on the streets during night .	A man just roaming on the dark streets during night .						neutral
1375								A smartly-dressed woman and a man are sword fighting .	A woman and a smartly-dressed man are sword fighting .						neutral
1376								a caucasian woman holding a child in a purple shirt	a woman holding a caucasian child in a purple shirt						neutral
1377								A young wet man dressed in a black t-shirt , blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building .	A young man dressed in a black wet t-shirt , blue jeans and a blue baseball cap performs a skateboarding trick on a granite bench in front of a pharmacy building .						neutral
1378								There is a small woman here in a children 's room , wearing a red vest , with her hand in a fake sharks mouth .	There is a woman here in a small children 's room , wearing a red vest , with her hand in a fake sharks mouth .						neutral
1379								A green man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it .	A man in black green pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it .						neutral
1380								The pale man in the black and white shirt is running with a ball .	The man in the black and white pale shirt is running with a ball .						neutral
1381								Two more people riding bikes in the rain at skate park .	Two people riding more bikes in the rain at skate park .						neutral
1382								A muddy person is out in the water at the beach while the sun sets .	A person is out in the muddy water at the beach while the sun sets .						neutral
1383								A small street vendor in chef 's clothing with a food cart , which has gathered people around it .	A street small vendor in chef 's clothing with a food cart , which has gathered people around it .						neutral
1384								A blue child is wearing white and face paint .	A child is wearing white and blue face paint .						neutral
1385								A short man in a denim shirt and pants is smoking a cigarette while playing a cello for money .	A man in a denim short shirt and pants is smoking a cigarette while playing a cello for money .						neutral
1386								A wet boy wearing a black shirt is playing a game at the arcade .	A boy wearing a black wet shirt is playing a game at the arcade .						neutral
1387								Two professional hockey players battling for the puck after a face off .	Two hockey professional players battling for the puck after a face off .						neutral
1388								Two young black girls are playing large stringed instruments behind music stands , with a window in the background .	Two young girls are playing large stringed black instruments behind music stands , with a window in the background .						neutral
1389								A long man sitting up taking a nap on a park bench with an open umbrella protecting him from the sun .	A man sitting up taking a long nap on a park bench with an open umbrella protecting him from the sun .						neutral
1390								A brown woman , in a green shirt , preparing to run on a treadmill .	A woman , in a green brown shirt , preparing to run on a treadmill .						neutral
1391								A large bunch of people are watching a man with his left arm wrapped around the legs of his downed , struggling wrestling opponent on a blue mat .	A bunch of large people are watching a man with his left arm wrapped around the legs of his downed , struggling wrestling opponent on a blue mat .						neutral
1392								This male child is feeding a deer .	This child is feeding a male deer .						neutral
1393								Two white people are sitting under a tent while another stands .	Two people are sitting under a white tent while another stands .						neutral
1394								A little young girl with brown hair is blowing the petals off of a flower .	A little girl with brown young hair is blowing the petals off of a flower .						neutral
1395								Two athletic teams , one wearing black and white , one wearing red and white , and a man in yellow and black , play football -LRB- soccer -RRB- in a stadium .	Two teams , one wearing black and white , one wearing red and white , and a athletic man in yellow and black , play football -LRB- soccer -RRB- in a stadium .						neutral
1396								A dark person in a hooded shirt is photographing a tree near some mountains and a lake .	A person in a hooded dark shirt is photographing a tree near some mountains and a lake .						neutral
1397								A hooded man with a blue and gray shirt is standing in front of a metal fence while taking a picture of the landscape .	A man with a blue and gray hooded shirt is standing in front of a metal fence while taking a picture of the landscape .						neutral
1398								two large people in a rowboat in a river .	two people in a large rowboat in a river .						neutral
1399								A blue boy wearing jeans is skateboarding .	A boy wearing blue jeans is skateboarding .						neutral
1400								A brown race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front .	A race brown car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front .						neutral
1401								3 young women and 2 men waiting by a wall in the park talking	3 women and 2 young men waiting by a wall in the park talking						neutral
1402								Very young blue boy in a green shirt laying face down on a white bed .	Very young boy in a green blue shirt laying face down on a white bed .						neutral
1403								A dark man is wearing blue button down shirt talking to media during a crowded protest .	A man is wearing blue dark button down shirt talking to media during a crowded protest .						neutral
1404								Two black teenagers in green and brown coats pose for a picture while out shopping .	Two teenagers in green and brown black coats pose for a picture while out shopping .						neutral
1405								Four happy men are playing soccer , two in white jerseys , one in a red jersey and a goalie in the background .	Four men are playing happy soccer , two in white jerseys , one in a red jersey and a goalie in the background .						neutral
1406								A gray man in slacks and sweater observes marker placed in front of a fence in a field .	A man in gray slacks and sweater observes marker placed in front of a fence in a field .						neutral
1407								Three large men pose for a picture while standing in front of table at a conference .	Three men pose for a large picture while standing in front of table at a conference .						neutral
1408								A solitary man and a woman at a meal , with a dog between them .	A man and a solitary woman at a meal , with a dog between them .						neutral
1409								Two old people are walking down the street holding hands in the fall .	Two people are walking down the old street holding hands in the fall .						neutral
1410								A dark woman wearing a red scarf raises her hand as she walks in a parade .	A woman wearing a red dark scarf raises her hand as she walks in a parade .						neutral
1411								Two black women , one wearing a red , white and blue bikini pose for a picture on a city 's street .	Two women , one wearing a red , white and blue black bikini pose for a picture on a city 's street .						neutral
1412								A shirtless young man sleeps in his blue boat out on the open waters .	A shirtless man young sleeps in his blue boat out on the open waters .						neutral
1413								A hooded man wearing a green shirt is grinning at the computer screen with his hand on the mouse .	A man wearing a green hooded shirt is grinning at the computer screen with his hand on the mouse .						neutral
1414								A black and white dog playing with a broken volleyball	A black and dog playing with a broken white volleyball						neutral
1415								A hooded man in a blue shirt leans on a wall beside a road with a blue van and red car with water in the background .	A man in a blue hooded shirt leans on a wall beside a road with a blue van and red car with water in the background .						neutral
1416								A young child poses his head through a hole in a painted wall .	A child poses his young head through a hole in a painted wall .						neutral
1417								The little long dog walking on the grass has a red bow in its hair .	The little dog walking on the long grass has a red bow in its hair .						neutral
1418								A old boy in dark blue clothes is kneeling while holding a toy .	A boy in dark blue old clothes is kneeling while holding a toy .						neutral
1419								A wet man juggles flaming objects with a fence and a car in the background .	A man juggles flaming wet objects with a fence and a car in the background .						neutral
1420								A white woman in a poky dot jacket jumping in the snow with shopping bags on both of her wrists a city .	A woman in a poky white dot jacket jumping in the snow with shopping bags on both of her wrists a city .						neutral
1421								A indoor volleyball match , with players in primarily red uniforms , being played in front of a large crowd .	A volleyball indoor match , with players in primarily red uniforms , being played in front of a large crowd .						neutral
1422								A young skinny girl in pink pants and a white top stands watering a group of household plants in her driveway , standing next to the family car .	A young girl in pink skinny pants and a white top stands watering a group of household plants in her driveway , standing next to the family car .						neutral
1423								A young east man and woman lay on a bed , the woman makes a goofy face .	A young man and east woman lay on a bed , the woman makes a goofy face .						neutral
1424								A heavy woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her .	A woman in a black heavy coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her .						neutral
1425								Two white women are looking at bread in packages on a table .	Two women are looking at white bread in packages on a table .						neutral
1426								A fourth man and woman dance together .	A man and fourth woman dance together .						neutral
1427								A dirty man who appears to be homeless , sitting on the ground with a blue jacket on and a bald spot in the middle of his head .	A man who appears to be homeless , sitting on the dirty ground with a blue jacket on and a bald spot in the middle of his head .						neutral
1428								A black woman with red dyed hair standing and walking with her purse among a group of seated people .	A woman with red dyed black hair standing and walking with her purse among a group of seated people .						neutral
1429								An Asian white man in a black robe is holding up a small fan by a bush with smoke coming out of it .	An Asian man in a black white robe is holding up a small fan by a bush with smoke coming out of it .						neutral
1430								An Asian long man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him .	An Asian man is standing on a rusty long dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him .						neutral
1431								Rear outside view of woman walking along side of building .	Rear view of outside woman walking along side of building .						neutral
1432								A black woman with a purple purse sits on the metro with her suitcase .	A woman with a purple black purse sits on the metro with her suitcase .						neutral
1433								white women wearing black tank top cutting another woman 's shirt while riding a bus .	women wearing black white tank top cutting another woman 's shirt while riding a bus .						neutral
1434								The white girl is paddling a rusty canoe in the water .	The girl is paddling a rusty white canoe in the water .						neutral
1435								A asian man walks down the alley talking on his cellphone .	A man walks down the asian alley talking on his cellphone .						neutral
1436								A funny man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat , whose hair is in her eyes .	A man in a black funny cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat , whose hair is in her eyes .						neutral
1437								A green man is sitting outside next to fruit .	A man is sitting outside next to green fruit .						neutral
1438								A black man in a blue helmet jumping off of a hill on a dirt bike .	A man in a blue black helmet jumping off of a hill on a dirt bike .						neutral
1439								A colored man in an orange hat and brown jacket and pants running on snow in snowshoes .	A man in an orange colored hat and brown jacket and pants running on snow in snowshoes .						neutral
1440								A short woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window .	A woman in a purple short dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window .						neutral
1441								Two yellow men in uniform hold up sign with young children .	Two men in uniform hold up yellow sign with young children .						neutral
1442								A balding hawaiian man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap .	A balding man with a checkered hawaiian shirt and khaki pants naps on his recliner with his keys on his lap .						neutral
1443								A brown boy in sandals is looking at a camera in a busy street .	A boy in brown sandals is looking at a camera in a busy street .						neutral
1444								Two single girls are in line about to order at a Mexican eatery .	Two girls are in single line about to order at a Mexican eatery .						neutral
1445								A tattooed boxer is punching his opponent in a boxing arena .	A boxer is punching his tattooed opponent in a boxing arena .						neutral
1446								A white lady wearing a red and polka dot swim cap is swimming in a pool .	A lady wearing a red and white polka dot swim cap is swimming in a pool .						neutral
1447								A young dirty girl is swimming in a pool .	A young girl is swimming in a dirty pool .						neutral
1448								One blue woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background .	One woman with blond-hair blue smiles in the foreground while another prepares to blow a noisemaker in the background .						neutral
1449								A steep man is looking over a small cliff .	A man is looking over a small steep cliff .						neutral
1450								A small butterfly costumed girl waves at the crowd .	A butterfly costumed small girl waves at the crowd .						neutral
1451								A black boy with a board strapped to his feet does a trick while holding onto some kind of rope .	A boy with a black board strapped to his feet does a trick while holding onto some kind of rope .						neutral
1452								A big man is standing at a machine .	A man is standing at a big machine .						neutral
1453								A short man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway	A man wearing a blue short shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway						neutral
1454								A dark person on a brown horse wearing jeans , a plaid shirt , and a cowboy hat attempts to lasso a running calf .	A person on a brown dark horse wearing jeans , a plaid shirt , and a cowboy hat attempts to lasso a running calf .						neutral
1455								A large person floating on a river near a metropolitan area .	A person floating on a large river near a metropolitan area .						neutral
1456								A young orange boy falls off his skateboard into a pile of brown leaves in the road .	A young boy falls off his orange skateboard into a pile of brown leaves in the road .						neutral
1457								A female chef mixes batter while showing a student instructions .	A chef mixes female batter while showing a student instructions .						neutral
1458								A young man in orange and white rides his mountain bike through a forest .	A man in young orange and white rides his mountain bike through a forest .						neutral
1459								Two yellow men in jackets and black pants have medals .	Two men in yellow jackets and black pants have medals .						neutral
1460								A young white boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit .	A young boy in a brown white shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit .						neutral
1461								A brown woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses .	A woman holding a brown purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses .						neutral
1462								A weathered man sits as a man behind him washes a bus .	A man sits as a weathered man behind him washes a bus .						neutral
1463								An Asian red man attempting to repair a green bicycle outdoors while two other Asian men stand by .	An Asian man attempting to repair a green red bicycle outdoors while two other Asian men stand by .						neutral
1464								A little white girl and lady wearing face paint and costumes are among others holding orange balloons and an event .	A little girl and white lady wearing face paint and costumes are among others holding orange balloons and an event .						neutral
1465								A black man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top .	A man wears a brightly colored ceremonial black robe while holding a similarly colored cone shaped hat with a star on top .						neutral
1466								A bald hawaiian man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store .	A bald man in a red hawaiian shirt and khaki shorts buys something from a woman wearing a visor in a store .						neutral
1467								A young green man is caught in midair while doing a skateboard trick in an urban environment .	A young man is caught in green midair while doing a skateboard trick in an urban environment .						neutral
1468								A young white boy wearing blue pajamas and yellow glasses leaping into the air .	A young boy wearing blue white pajamas and yellow glasses leaping into the air .						neutral
1469								A green man in a fleece jacket works with a piece of tin .	A man in a green fleece jacket works with a piece of tin .						neutral
1470								A large white tan dog is rolling around on its back in a yard of grass .	A large tan white dog is rolling around on its back in a yard of grass .						neutral
1471								Young yellow people in uniform are playing in a rugby game .	Young people in yellow uniform are playing in a rugby game .						neutral
1472								a white man in a tan shirt is standing at the kitchen counter looking at food .	a man in a white tan shirt is standing at the kitchen counter looking at food .						neutral
1473								Four black teenagers are playing basketball inside a gymnasium while another one watches .	Four teenagers are playing black basketball inside a gymnasium while another one watches .						neutral
1474								A black man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him .	A man drawing black pictures of individuals sits under an umbrella with previous works such as justin beiber around him .						neutral
1475								The athletic girl in yellow shorts and white jacket has a tennis ball in her left pocket .	The girl in yellow athletic shorts and white jacket has a tennis ball in her left pocket .						neutral
1476								A single person on a motorcycle .	A person on a single motorcycle .						neutral
1477								A long man is holding a very leash attached to a very large dog who is smelling the grass .	A man is holding a very long leash attached to a very large dog who is smelling the grass .						neutral
1478								The black lady carrying the big bag is walking under the trees in bloom .	The lady carrying the big black bag is walking under the trees in bloom .						neutral
1479								A white girl in black shorts pushing a bike down the street .	A girl in black white shorts pushing a bike down the street .						neutral
1480								A casually-dressed man and woman , she 's dressed all in white , he has a white shirt , holding hands while walking	A man and casually-dressed woman , she 's dressed all in white , he has a white shirt , holding hands while walking						neutral
1481								An old long man wrapped in a gray cloth sitting against a wall .	An old man wrapped in a gray long cloth sitting against a wall .						neutral
1482								A white male in a black hat , brown jacket and black and sports pants reading a newspaper next to an aged stone building with a bike out front .	A male in a black white hat , brown jacket and black and sports pants reading a newspaper next to an aged stone building with a bike out front .						neutral
1483								a blue child is playing with a green , white and red spinning toy that turning on the ground .	a child is playing with a green , white and red spinning blue toy that turning on the ground .						neutral
1484								Young gray man in a red hat , shirt , and jeans , performs a trick in the air with his skateboard .	Young man in a red gray hat , shirt , and jeans , performs a trick in the air with his skateboard .						neutral
1485								A black girl in green looks at the camera and stands in front of a huge crowd of indescript faces .	A girl in green black looks at the camera and stands in front of a huge crowd of indescript faces .						neutral
1486								Three homeless men and two women stand facing the ocean from the shore on a sunny day .	Three men and two homeless women stand facing the ocean from the shore on a sunny day .						neutral
1487								A costumed sitting man stands tall above a crowd of his contemporaries in the midst of a party in a white room , furnished with overhead lights and a gray-scale painting on the wall behind him .	A costumed man stands tall above a sitting crowd of his contemporaries in the midst of a party in a white room , furnished with overhead lights and a gray-scale painting on the wall behind him .						neutral
1488								A gray woman in black pants is looking at her cellphone .	A woman in black gray pants is looking at her cellphone .						neutral
1489								A blue child dressed in jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe .	A child dressed in blue jeans with rolled cuffs and a pink hoodie waits outdoors at the foot of the stairs with an axe .						neutral
1490								A white man in a bear suit , holding the head of the costume in his hand , stands at the back of a crowd .	A man in a white bear suit , holding the head of the costume in his hand , stands at the back of a crowd .						neutral
1491								A shirtless large man is cooking on an outdoor grill .	A shirtless man is cooking on an outdoor large grill .						neutral
1492								A black person is riding his bicycle and is flying through the air on it .	A person is riding his black bicycle and is flying through the air on it .						neutral
1493								Three young white girls are walking hand in hand in a crowd of people .	Three young girls are walking white hand in hand in a crowd of people .						neutral
1494								A small dirty girl learning to fold some clothes .	A small girl learning to fold some dirty clothes .						neutral
1495								a large person holding a picture of a face in front of their own face sitting on a bench .	a person holding a large picture of a face in front of their own face sitting on a bench .						neutral
1496								Three headed women and a man interacting on the street .	Three women and a headed man interacting on the street .						neutral
1497								There are three asian ladies dress in blue stand cheering .	There are three ladies asian dress in blue stand cheering .						neutral
1498								A smiling black baby wearing a striped shirt , held by a woman with gray hair .	A smiling baby wearing a striped black shirt , held by a woman with gray hair .						neutral
1499								A colored lady in a black shirt is standing in a crowd with a rolled up piece of paper in her hands .	A lady in a black colored shirt is standing in a crowd with a rolled up piece of paper in her hands .						neutral
1500								A east man and woman stand facing each other , the man holding an instrument and the woman holding a piece of paper .	A man and east woman stand facing each other , the man holding an instrument and the woman holding a piece of paper .						neutral
1501								A graying white man with glasses is standing in back of a barber 's chair in a seemingly empty barber shop .	A graying man with white glasses is standing in back of a barber 's chair in a seemingly empty barber shop .						neutral
1502								Eight dark women in bright dresses , embracing themselves , dance on stage while looking up at the camera .	Eight women in bright dark dresses , embracing themselves , dance on stage while looking up at the camera .						neutral
1503								A beautiful lady siting on the ground cutting decorating out a white sheet .	A lady siting on the beautiful ground cutting decorating out a white sheet .						neutral
1504								A asian man is carrying a child on his shoulders .	A man is carrying a asian child on his shoulders .						neutral
1505								Some white people standing outside next to a flower vendor and across the street from a McDonald 's on a rainy day .	Some people standing outside next to a white flower vendor and across the street from a McDonald 's on a rainy day .						neutral
1506								A dirty girl in a blue shirt leaps into the air .	A girl in a blue dirty shirt leaps into the air .						neutral
1507								A black schoolgirl wearing a white dress , blue-striped knee socks , a blue tie , and braids , smiles in front of a line of her classmates .	A schoolgirl wearing a white black dress , blue-striped knee socks , a blue tie , and braids , smiles in front of a line of her classmates .						neutral
1508								A white woman smiling while on a bicycle .	A woman smiling while on a white bicycle .						neutral
1509								A dark person in a red hat with a huge backpack going hiking .	A person in a red dark hat with a huge backpack going hiking .						neutral
1510								Two white women wearing black t-shirts are sitting in the grass .	Two women wearing black white t-shirts are sitting in the grass .						neutral
1511								Two white men are in a bare room sweeping the floor .	Two men are in a bare white room sweeping the floor .						neutral
1512								Several blond women with long hair and mini-dresses walk together .	Several women with long blond hair and mini-dresses walk together .						neutral
1513								A happy girl in a red and white uniform tagging out a girl in a black uniform and helmet during a competitive game of softball .	A girl in a red and white uniform tagging out a happy girl in a black uniform and helmet during a competitive game of softball .						neutral
1514								A urban street scene of people on scooters .	A street urban scene of people on scooters .						neutral
1515								A strange man holds a sign outside a hotel that reads `` Ok Ok Ok , I need money for beer , pot and a hooker . ''	A man holds a strange sign outside a hotel that reads `` Ok Ok Ok , I need money for beer , pot and a hooker . ''						neutral
1516								A young child climbing a rock .	A child climbing a young rock .						neutral
1517								A rollerblading man is performing tricks with his superbike .	A man is performing rollerblading tricks with his superbike .						neutral
1518								A white man wearing a tan hat and shirt , an orange safety vest , and dark glasses gestures towards a nearby car .	A man wearing a white tan hat and shirt , an orange safety vest , and dark glasses gestures towards a nearby car .						neutral
1519								A small happy crowd of people gathered together watching activity occurring in front of them .	A small crowd of happy people gathered together watching activity occurring in front of them .						neutral
1520								A large crowd of people are looking at various items for sale on top of a table at an outdoor event .	A crowd of large people are looking at various items for sale on top of a table at an outdoor event .						neutral
1521								A native woman with a beautiful dress and matching umbrella is walking down the street carrying a purse on her arm .	A woman with a beautiful native dress and matching umbrella is walking down the street carrying a purse on her arm .						neutral
1522								A frowning man and a woman repairing something .	A man and a frowning woman repairing something .						neutral
1523								A gray woman in a blue shirt stands with her hands on her hips .	A woman in a blue gray shirt stands with her hands on her hips .						neutral
1524								A black man in a , white , and red uniform is holding yellow ski poles and racing or preparing to race .	A man in a , white , and red black uniform is holding yellow ski poles and racing or preparing to race .						neutral
1525								Racing on wet red road while man hangs on back .	Racing on wet road while red man hangs on back .						neutral
1526								A brown woman with a red scarf is juggling oranges .	A woman with a red brown scarf is juggling oranges .						neutral
1527								Two large people in a field looking off-camera .	Two people in a large field looking off-camera .						neutral
1528								A dark woman in a white t-shirt points at a geyser .	A woman in a white dark t-shirt points at a geyser .						neutral
1529								A young brown girl sits on a blue bench drinking out of a straw .	A young girl sits on a blue brown bench drinking out of a straw .						neutral
1530								A short man with blond-hair and tattoos strolls behind bleachers on the cellphone .	A man with short blond-hair and tattoos strolls behind bleachers on the cellphone .						neutral
1531								A heavy man with an orange jacket , takes the photo of four women , and a man in a greenish yellow suite .	A man with an orange heavy jacket , takes the photo of four women , and a man in a greenish yellow suite .						neutral
1532								The white girl is swinging on a rope over a small pond .	The girl is swinging on a white rope over a small pond .						neutral
1533								wet man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt	man in white wet shirt and striped shorts playing organ being observed by man wearing yellow shirt						neutral
1534								A hawaiian man in a black shirt is standing behind a blue SUV .	A man in a black hawaiian shirt is standing behind a blue SUV .						neutral
1535								A and brown black dog attempts to catch a red ball in its mouth .	A and brown dog black attempts to catch a red ball in its mouth .						neutral
1536								A sitting dog owner is running along side his pet while the pet avoids obstacles on a course .	A dog sitting owner is running along side his pet while the pet avoids obstacles on a course .						neutral
1537								The brightly dressed middle eastern indian women are conversing in the market .	The brightly dressed middle eastern women are conversing in the indian market .						neutral
1538								A large elderly ethnic woman in a green stripy dress is carrying shopping bags along a cobbled street .	A large elderly woman in a green stripy ethnic dress is carrying shopping bags along a cobbled street .						neutral
1539								A red man pulls a bicycle-driven cart through a city alley .	A man pulls a bicycle-driven red cart through a city alley .						neutral
1540								A rather tall bald man and a woman wearing a red top and blue jeans waiting at on the sidewalk .	A rather tall man and a bald woman wearing a red top and blue jeans waiting at on the sidewalk .						neutral
1541								Three small woman are standing in a room .	Three woman are standing in a small room .						neutral
1542								A green race car speeding on the track .	A race green car speeding on the track .						neutral
1543								A red and white green race car rounds the curve on a racing track .	A red and white race green car rounds the curve on a racing track .						neutral
1544								A big man waving at the camera holding a stick with a pile of wood .	A man waving at the big camera holding a stick with a pile of wood .						neutral
1545								Seated lone street musician in black derby plays wind instrument with no one listening or watching .	Seated street lone musician in black derby plays wind instrument with no one listening or watching .						neutral
1546								A black much girl and white girl walking hand and hand in a busy area of a city with a public train in the background .	A black girl and white much girl walking hand and hand in a busy area of a city with a public train in the background .						neutral
1547								A lone large man sitting in a decorated area .	A lone man sitting in a decorated large area .						neutral
1548								A looking man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location .	A man drags a young looking boy in swim trunks into the surf at what appears to be a beach in a tropical location .						neutral
1549								A dirty boy with a concerned look it holding up two newspapers featuring a headline about murder .	A boy with a concerned dirty look it holding up two newspapers featuring a headline about murder .						neutral
1550								This newlywed man is trying to make his wife laugh by blowing bubbles in the bathtub .	This man is trying to make his newlywed wife laugh by blowing bubbles in the bathtub .						neutral
1551								A muddy man in black is crossing the road .	A man in black is crossing the muddy road .						neutral
1552								A young last boy is bowling for one pin with a ball outside , while 3 other people are in the background .	A young boy is bowling for one last pin with a ball outside , while 3 other people are in the background .						neutral
1553								Two yellow men not wearing any pants are sitting next to each other , both reading , on public transportation .	Two men not wearing any yellow pants are sitting next to each other , both reading , on public transportation .						neutral
1554								A chinese woman sitting with two men hugging .	A woman sitting with two chinese men hugging .						neutral
1555								A large person in gray snowboarding down a hill .	A person in gray snowboarding down a large hill .						neutral
1556								A large man rows a small dingy laden with green plants on a river .	A man large rows a small dingy laden with green plants on a river .						neutral
1557								Middle-aged dark man in jeans and blue t-shirt carrying a black item and walking across a lawn .	Middle-aged man in dark jeans and blue t-shirt carrying a black item and walking across a lawn .						neutral
1558								A young dark man with a blue hoodie sweatshirt that says New York across the front , sings into a microphone in front of a crowd of people .	A young man with a blue dark hoodie sweatshirt that says New York across the front , sings into a microphone in front of a crowd of people .						neutral
1559								A black man in a green and coat is leaning on trashcan .	A man in a green and black coat is leaning on trashcan .						neutral
1560								A blond person with dark hair is standing on the sidewalk in front of an orange and white truck .	A person with dark blond hair is standing on the sidewalk in front of an orange and white truck .						neutral
1561								A brown girl carries large sacks across a backdrop of foliage .	A girl carries large brown sacks across a backdrop of foliage .						neutral
1562								Three yellow people on bicycles , pedaling down the side of a road , with a jeep following them .	Three people on yellow bicycles , pedaling down the side of a road , with a jeep following them .						neutral
1563								Two barefoot women kickboxing , the woman wearing red is blocking a kick from the other smirking woman wearing blue .	Two women kickboxing , the barefoot woman wearing red is blocking a kick from the other smirking woman wearing blue .						neutral
1564								A young dirty boy wearing blue shorts is splashing is a blue kiddie pool .	A young boy wearing blue dirty shorts is splashing is a blue kiddie pool .						neutral
1565								A blue woman wearing a hairnet and apron talks over her shoulder as she grasps a plastic pitcher .	A woman wearing a blue hairnet and apron talks over her shoulder as she grasps a plastic pitcher .						neutral
1566								Two asian small kids are playing with a very large tree branch .	Two asian kids are playing with a very large small tree branch .						neutral
1567								A green man wearing a black t-shirt is preparing a meal following directions from a recipe book .	A man wearing a black green t-shirt is preparing a meal following directions from a recipe book .						neutral
1568								Two asian men making dance moves as a woman films the event in the living room of a house or apartment .	Two men making asian dance moves as a woman films the event in the living room of a house or apartment .						neutral
1569								A dark woman in a blue , and white sweater , walks with her son , down a street .	A woman in a dark blue , and white sweater , walks with her son , down a street .						neutral
1570								A smiling small child is standing behind a tree .	A smiling child is standing behind a small tree .						neutral
1571								A red man riding a bicycle on pavement with graffiti .	A man riding a red bicycle on pavement with graffiti .						neutral
1572								A very young blue child in a red plaid coat and pink winter hat makes a snowball in a large pile of snow .	A very young child in a red blue plaid coat and pink winter hat makes a snowball in a large pile of snow .						neutral
1573								A red man wearing a black jacket plays on his smartphone , while the little girl next to him wearing a scarf and blue jacket reads a book .	A man wearing a black red jacket plays on his smartphone , while the little girl next to him wearing a scarf and blue jacket reads a book .						neutral
1574								A old man in a bicycle is passing through a house with blue doors .	A man in a old bicycle is passing through a house with blue doors .						neutral
1575								Two helmeted men , and one girl are wearing life jackets and swimming in the water .	Two men , and one helmeted girl are wearing life jackets and swimming in the water .						neutral
1576								A green man is laying down on grass near trees and a hose .	A man is laying down on green grass near trees and a hose .						neutral
1577								A small white tan dog jumping out of the water	A small tan white dog jumping out of the water						neutral
